id,genre
2227,rock
2228,metal
2229,classical
2230,jazz
2231,pop
2232,jazz
2233,jazz
2234,reggae
2235,pop
2236,pop
2237,pop
2238,reggae
2239,jazz
2240,jazz
2241,jazz
2242,rock
2243,reggae
2244,hiphop
2245,blues
2246,classical
2247,hiphop
2248,hiphop
2249,blues
2250,pop
2251,classical
2252,disco
2253,rock
2254,rock
2255,hiphop
2256,blues
2257,jazz
2258,country
2259,disco
2260,country
2261,jazz
2262,disco
2263,blues
2264,country
2265,disco
2266,classical
2267,disco
2268,country
2269,pop
2270,jazz
2271,country
2272,blues
2273,metal
2274,pop
2275,rock
2276,blues
2277,reggae
2278,hiphop
2279,classical
2280,country
2281,reggae
2282,reggae
2283,reggae
2284,pop
2285,blues
2286,rock
2287,metal
2288,hiphop
2289,hiphop
2290,classical
2291,rock
2292,classical
2293,blues
2294,jazz
2295,metal
2296,jazz
2297,classical
2298,disco
2299,hiphop
2300,pop
2301,metal
2302,blues
2303,blues
2304,rock
2305,disco
2306,hiphop
2307,hiphop
2308,metal
2309,blues
2310,jazz
2311,hiphop
2312,hiphop
2313,blues
2314,classical
2315,metal
2316,hiphop
2317,pop
2318,classical
2319,pop
2320,jazz
2321,blues
2322,rock
2323,pop
2324,pop
2325,metal
2326,classical
2327,disco
2328,blues
2329,country
2330,blues
2331,metal
2332,hiphop
2333,classical
2334,disco
2335,classical
2336,blues
2337,hiphop
2338,pop
2339,classical
2340,disco
2341,jazz
2342,classical
2343,pop
2344,pop
2345,disco
2346,hiphop
2347,country
2348,pop
2349,jazz
2350,reggae
2351,jazz
2352,blues
2353,rock
2354,rock
2355,hiphop
2356,metal
2357,classical
2358,rock
2359,blues
2360,metal
2361,jazz
2362,pop
2363,hiphop
2364,metal
2365,pop
2366,jazz
2367,disco
2368,disco
2369,disco
2370,classical
2371,blues
2372,country
2373,country
2374,classical
2375,classical
2376,hiphop
2377,metal
2378,metal
2379,reggae
2380,disco
2381,country
2382,country
2383,jazz
2384,hiphop
2385,country
2386,classical
2387,country
2388,jazz
2389,blues
2390,classical
2391,classical
2392,jazz
2393,classical
2394,blues
2395,hiphop
2396,pop
2397,blues
2398,disco
2399,jazz
2400,disco
2401,blues
2402,blues
2403,rock
2404,country
2405,pop
2406,disco
2407,country
2408,jazz
2409,metal
2410,disco
2411,jazz
2412,hiphop
2413,country
2414,pop
2415,blues
2416,country
2417,jazz
2418,rock
2419,classical
2420,classical
2421,country
2422,disco
2423,metal
2424,pop
2425,pop
2426,pop
2427,classical
2428,blues
2429,reggae
2430,classical
2431,rock
2432,disco
2433,disco
2434,classical
2435,blues
2436,reggae
2437,classical
2438,metal
2439,hiphop
2440,country
2441,disco
2442,classical
2443,hiphop
2444,pop
2445,blues
2446,blues
2447,jazz
2448,pop
2449,reggae
2450,hiphop
2451,disco
2452,classical
2453,rock
2454,country
2455,rock
2456,hiphop
2457,jazz
2458,pop
2459,classical
2460,metal
2461,hiphop
2462,reggae
2463,disco
2464,blues
2465,country
2466,blues
2467,hiphop
2468,disco
2469,blues
2470,country
2471,pop
2472,jazz
2473,blues
2474,pop
2475,country
2476,country
2477,disco
2478,reggae
2479,jazz
2480,hiphop
2481,rock
2482,disco
2483,hiphop
2484,disco
2485,jazz
2486,hiphop
2487,blues
2488,classical
2489,country
2490,reggae
2491,reggae
2492,reggae
2493,classical
2494,classical
2495,jazz
2496,classical
2497,classical
2498,metal
2499,rock
2500,metal
2501,metal
2502,disco
2503,country
2504,metal
2505,metal
2506,disco
2507,rock
2508,hiphop
2509,country
2510,rock
2511,classical
2512,hiphop
2513,blues
2514,classical
2515,pop
2516,country
2517,pop
2518,classical
2519,disco
2520,reggae
2521,classical
2522,reggae
2523,disco
2524,hiphop
2525,metal
2526,reggae
2527,rock
2528,pop
2529,rock
2530,rock
2531,rock
2532,classical
2533,country
2534,disco
2535,reggae
2536,hiphop
2537,metal
2538,classical
2539,pop
2540,blues
2541,classical
2542,pop
2543,blues
2544,pop
2545,disco
2546,blues
2547,blues
2548,disco
2549,classical
2550,disco
2551,pop
2552,reggae
2553,rock
2554,rock
2555,reggae
2556,rock
2557,blues
2558,jazz
2559,jazz
2560,blues
2561,jazz
2562,reggae
2563,blues
2564,hiphop
2565,rock
2566,hiphop
2567,country
2568,jazz
2569,country
2570,disco
2571,pop
2572,country
2573,pop
2574,country
2575,country
2576,pop
2577,hiphop
2578,rock
2579,disco
2580,reggae
2581,pop
2582,disco
2583,rock
2584,rock
2585,blues
2586,country
2587,reggae
2588,disco
2589,rock
2590,metal
2591,hiphop
2592,classical
2593,country
2594,reggae
2595,disco
2596,reggae
2597,pop
2598,classical
2599,metal
2600,pop
2601,reggae
2602,pop
2603,classical
2604,jazz
2605,classical
2606,rock
2607,rock
2608,classical
2609,jazz
2610,jazz
2611,disco
2612,rock
2613,jazz
2614,metal
2615,country
2616,hiphop
2617,disco
2618,country
2619,metal
2620,reggae
2621,classical
2622,hiphop
2623,disco
2624,jazz
2625,disco
2626,jazz
2627,classical
2628,disco
2629,country
2630,jazz
2631,hiphop
2632,jazz
2633,pop
2634,disco
2635,blues
2636,country
2637,blues
2638,jazz
2639,rock
2640,jazz
2641,country
2642,rock
2643,country
2644,reggae
2645,metal
2646,reggae
2647,reggae
2648,classical
2649,metal
2650,pop
2651,reggae
2652,reggae
2653,hiphop
2654,jazz
2655,pop
2656,blues
2657,country
2658,jazz
2659,blues
2660,reggae
2661,pop
2662,disco
2663,reggae
2664,reggae
2665,classical
2666,pop
2667,blues
2668,jazz
2669,rock
2670,reggae
2671,disco
2672,reggae
2673,metal
2674,jazz
2675,disco
2676,hiphop
2677,reggae
2678,disco
2679,reggae
2680,classical
2681,pop
2682,country
2683,reggae
2684,jazz
2685,hiphop
2686,disco
2687,jazz
2688,rock
2689,disco
2690,country
2691,classical
2692,hiphop
2693,rock
2694,metal
2695,blues
2696,reggae
2697,hiphop
2698,reggae
2699,rock
2700,rock
2701,rock
2702,hiphop
2703,jazz
2704,jazz
2705,jazz
2706,country
2707,disco
2708,pop
2709,pop
2710,metal
2711,reggae
2712,reggae
2713,country
2714,hiphop
2715,pop
2716,country
2717,country
2718,reggae
2719,reggae
2720,disco
2721,rock
2722,rock
2723,classical
2724,jazz
2725,country
2726,country
2727,classical
2728,metal
2729,hiphop
2730,hiphop
2731,jazz
2732,disco
2733,classical
2734,reggae
2735,metal
2736,blues
2737,rock
2738,blues
2739,country
2740,jazz
2741,reggae
2742,rock
2743,country
2744,metal
2745,hiphop
2746,jazz
2747,pop
2748,rock
2749,jazz
2750,country
2751,hiphop
2752,rock
2753,disco
2754,pop
2755,metal
2756,blues
2757,pop
2758,rock
2759,classical
2760,country
2761,country
2762,classical
2763,classical
2764,reggae
2765,blues
2766,jazz
2767,reggae
2768,disco
2769,pop
2770,disco
2771,country
2772,disco
2773,jazz
2774,reggae
2775,pop
2776,jazz
2777,classical
2778,reggae
2779,hiphop
2780,disco
2781,rock
2782,metal
2783,hiphop
2784,blues
2785,rock
2786,jazz
2787,disco
2788,rock
2789,hiphop
2790,pop
2791,reggae
2792,hiphop
2793,pop
2794,jazz
2795,pop
2796,jazz
2797,jazz
2798,jazz
2799,blues
2800,classical
2801,pop
2802,rock
2803,hiphop
2804,blues
2805,pop
2806,hiphop
2807,pop
2808,reggae
2809,jazz
2810,blues
2811,reggae
2812,blues
2813,country
2814,hiphop
2815,country
2816,pop
2817,reggae
2818,classical
2819,country
2820,rock
2821,hiphop
2822,reggae
2823,reggae
2824,pop
2825,country
2826,classical
2827,hiphop
2828,blues
2829,metal
2830,country
2831,metal
2832,jazz
2833,metal
2834,metal
2835,hiphop
2836,classical
2837,pop
2838,pop
2839,metal
2840,hiphop
2841,hiphop
2842,pop
2843,country
2844,blues
2845,disco
2846,blues
2847,hiphop
2848,metal
2849,rock
2850,jazz
2851,disco
2852,rock
2853,reggae
2854,metal
2855,blues
2856,disco
2857,blues
2858,disco
2859,classical
2860,rock
2861,rock
2862,classical
2863,disco
2864,rock
2865,rock
2866,pop
2867,disco
2868,reggae
2869,country
2870,classical
2871,blues
2872,reggae
2873,blues
2874,pop
2875,hiphop
2876,classical
2877,disco
2878,rock
2879,disco
2880,blues
2881,pop
2882,classical
2883,pop
2884,rock
2885,jazz
2886,reggae
2887,reggae
2888,classical
2889,classical
2890,jazz
2891,country
2892,disco
2893,hiphop
2894,blues
2895,metal
2896,metal
2897,disco
2898,jazz
2899,hiphop
2900,country
2901,rock
2902,country
2903,classical
2904,classical
2905,pop
2906,reggae
2907,classical
2908,disco
2909,disco
2910,reggae
2911,pop
2912,country
2913,classical
2914,disco
2915,metal
2916,jazz
2917,classical
2918,classical
2919,disco
2920,reggae
2921,disco
2922,hiphop
2923,pop
2924,classical
2925,country
2926,pop
2927,rock
2928,country
2929,metal
2930,rock
2931,country
2932,country
2933,classical
2934,blues
2935,disco
2936,reggae
2937,classical
2938,classical
2939,country
2940,blues
2941,disco
2942,classical
2943,blues
2944,pop
2945,classical
2946,metal
2947,blues
2948,metal
2949,reggae
2950,country
2951,disco
2952,rock
2953,classical
2954,pop
2955,reggae
2956,rock
2957,pop
2958,jazz
2959,metal
2960,pop
2961,reggae
2962,rock
2963,classical
2964,hiphop
2965,hiphop
2966,disco
2967,hiphop
2968,classical
2969,classical
2970,rock
2971,pop
2972,reggae
2973,rock
2974,blues
2975,rock
2976,blues
2977,rock
2978,jazz
2979,hiphop
2980,metal
2981,jazz
2982,metal
2983,jazz
2984,jazz
2985,pop
2986,rock
2987,hiphop
2988,pop
2989,reggae
2990,blues
2991,jazz
2992,jazz
2993,reggae
2994,metal
2995,country
2996,blues
2997,blues
2998,metal
2999,rock
3000,country
3001,rock
3002,classical
3003,country
3004,blues
3005,country
3006,jazz
3007,disco
3008,reggae
3009,country
3010,disco
3011,pop
3012,classical
3013,country
3014,rock
3015,disco
3016,pop
3017,blues
3018,jazz
3019,rock
3020,reggae
