id,genre
2164,rock
2165,metal
2166,disco
2167,rock
2168,hiphop
2169,jazz
2170,rock
2171,rock
2172,disco
2173,disco
2174,jazz
2175,hiphop
2176,classical
2177,jazz
2178,pop
2179,rock
2180,country
2181,disco
2182,reggae
2183,jazz
2184,hiphop
2185,jazz
2186,disco
2187,jazz
2188,reggae
2189,reggae
2190,rock
2191,disco
2192,jazz
2193,blues
2194,reggae
2195,disco
2196,metal
2197,reggae
2198,rock
2199,rock
2200,classical
2201,classical
2202,hiphop
2203,jazz
2204,classical
2205,jazz
2206,disco
2207,reggae
2208,rock
2209,hiphop
2210,disco
2211,metal
2212,disco
2213,jazz
2214,pop
2215,country
2216,pop
2217,rock
2218,jazz
2219,rock
2220,disco
2221,jazz
2222,reggae
2223,hiphop
2224,reggae
2225,rock
2226,hiphop
2227,rock
2228,rock
2229,rock
2230,hiphop
2231,classical
2232,jazz
2233,classical
2234,country
2235,pop
2236,jazz
2237,hiphop
2238,disco
2239,disco
2240,rock
2241,jazz
2242,hiphop
2243,country
2244,hiphop
2245,hiphop
2246,jazz
2247,jazz
2248,reggae
2249,blues
2250,rock
2251,jazz
2252,pop
2253,rock
2254,classical
2255,disco
2256,hiphop
2257,rock
2258,classical
2259,hiphop
2260,pop
2261,hiphop
2262,reggae
2263,jazz
2264,pop
2265,reggae
2266,rock
2267,disco
2268,rock
2269,disco
2270,classical
2271,disco
2272,jazz
2273,pop
2274,reggae
2275,rock
2276,classical
2277,jazz
2278,country
2279,disco
2280,pop
2281,pop
2282,classical
2283,reggae
2284,disco
2285,country
2286,rock
2287,disco
2288,hiphop
2289,reggae
2290,blues
2291,jazz
2292,rock
2293,metal
2294,rock
2295,hiphop
2296,disco
2297,pop
2298,reggae
2299,hiphop
2300,reggae
2301,reggae
2302,hiphop
2303,disco
2304,pop
2305,disco
2306,pop
2307,pop
2308,country
2309,classical
2310,jazz
2311,jazz
2312,jazz
2313,disco
2314,reggae
2315,metal
2316,jazz
2317,disco
2318,classical
2319,reggae
2320,country
2321,classical
2322,reggae
2323,rock
2324,jazz
2325,jazz
2326,pop
2327,hiphop
2328,classical
2329,classical
2330,hiphop
2331,pop
2332,country
2333,pop
2334,classical
2335,disco
2336,disco
2337,blues
2338,metal
2339,pop
2340,rock
2341,rock
2342,disco
2343,classical
2344,reggae
2345,disco
2346,hiphop
2347,jazz
2348,pop
2349,pop
2350,jazz
2351,disco
2352,classical
2353,jazz
2354,pop
2355,rock
2356,rock
2357,jazz
2358,jazz
2359,disco
2360,pop
2361,pop
2362,jazz
2363,blues
2364,reggae
2365,disco
2366,reggae
2367,disco
2368,jazz
2369,blues
2370,classical
2371,disco
2372,hiphop
2373,metal
2374,disco
2375,pop
2376,reggae
2377,pop
2378,rock
2379,jazz
2380,hiphop
2381,metal
2382,jazz
2383,disco
2384,disco
2385,rock
2386,classical
2387,reggae
2388,jazz
2389,pop
2390,disco
2391,classical
2392,classical
2393,classical
2394,hiphop
2395,country
2396,disco
2397,disco
2398,rock
2399,pop
2400,disco
2401,jazz
2402,hiphop
2403,disco
2404,disco
2405,hiphop
2406,jazz
2407,jazz
2408,jazz
2409,classical
2410,disco
2411,jazz
2412,reggae
2413,disco
2414,classical
2415,classical
2416,classical
2417,rock
2418,jazz
2419,hiphop
2420,reggae
2421,reggae
2422,hiphop
2423,jazz
2424,reggae
2425,disco
2426,classical
2427,classical
2428,reggae
2429,reggae
2430,metal
2431,hiphop
2432,jazz
2433,reggae
2434,disco
2435,disco
2436,disco
2437,rock
2438,jazz
2439,country
2440,country
2441,hiphop
2442,country
2443,hiphop
2444,hiphop
2445,country
2446,country
2447,country
2448,pop
2449,hiphop
2450,pop
2451,hiphop
2452,disco
2453,disco
2454,reggae
2455,rock
2456,hiphop
2457,disco
2458,reggae
2459,reggae
2460,reggae
2461,disco
2462,country
2463,pop
2464,rock
2465,reggae
2466,pop
2467,jazz
2468,country
2469,hiphop
2470,disco
2471,hiphop
2472,pop
2473,classical
2474,pop
2475,rock
2476,jazz
2477,hiphop
2478,disco
2479,jazz
2480,country
2481,blues
2482,reggae
2483,rock
2484,pop
2485,reggae
2486,classical
2487,country
2488,reggae
2489,reggae
2490,disco
2491,jazz
2492,jazz
2493,classical
2494,jazz
2495,disco
2496,rock
2497,rock
2498,reggae
2499,disco
2500,rock
2501,jazz
2502,pop
2503,reggae
2504,pop
2505,rock
2506,hiphop
2507,rock
2508,rock
2509,pop
2510,disco
2511,pop
2512,blues
2513,jazz
2514,classical
2515,pop
2516,metal
2517,hiphop
2518,reggae
2519,jazz
2520,reggae
2521,jazz
2522,pop
2523,hiphop
2524,disco
2525,pop
2526,pop
2527,rock
2528,disco
2529,disco
2530,jazz
2531,reggae
2532,classical
2533,disco
2534,pop
2535,hiphop
2536,rock
2537,reggae
2538,hiphop
2539,pop
2540,disco
2541,pop
2542,jazz
2543,blues
2544,disco
2545,pop
2546,pop
2547,hiphop
2548,reggae
2549,pop
2550,hiphop
2551,country
2552,hiphop
2553,pop
2554,country
2555,country
2556,pop
2557,rock
2558,jazz
2559,rock
2560,rock
2561,metal
2562,pop
2563,classical
2564,metal
2565,pop
2566,disco
2567,jazz
2568,classical
2569,rock
2570,pop
2571,hiphop
2572,disco
2573,rock
2574,pop
2575,jazz
2576,hiphop
2577,hiphop
2578,jazz
2579,reggae
2580,reggae
2581,classical
2582,jazz
2583,metal
2584,disco
2585,reggae
2586,rock
2587,rock
2588,reggae
2589,reggae
2590,rock
2591,disco
2592,jazz
2593,reggae
2594,rock
2595,rock
2596,disco
2597,jazz
2598,reggae
2599,reggae
2600,classical
2601,metal
2602,classical
2603,pop
2604,jazz
2605,metal
2606,disco
2607,pop
2608,metal
2609,disco
2610,hiphop
2611,reggae
2612,country
2613,classical
2614,classical
2615,reggae
2616,pop
2617,pop
2618,reggae
2619,hiphop
2620,disco
2621,metal
2622,hiphop
2623,rock
2624,rock
2625,reggae
2626,disco
2627,reggae
2628,reggae
2629,reggae
2630,reggae
2631,classical
2632,reggae
2633,disco
2634,disco
2635,jazz
2636,jazz
2637,reggae
2638,disco
2639,rock
2640,country
2641,reggae
2642,reggae
2643,reggae
2644,jazz
2645,rock
2646,hiphop
2647,metal
2648,pop
2649,disco
2650,jazz
2651,reggae
2652,pop
2653,metal
2654,jazz
2655,hiphop
2656,reggae
2657,disco
2658,country
2659,classical
2660,pop
2661,reggae
2662,disco
2663,hiphop
2664,blues
2665,blues
2666,pop
2667,reggae
2668,rock
2669,jazz
2670,reggae
2671,pop
2672,reggae
2673,disco
2674,blues
2675,disco
2676,reggae
2677,disco
2678,blues
2679,jazz
2680,disco
2681,hiphop
2682,rock
2683,country
2684,rock
2685,classical
2686,rock
2687,hiphop
2688,disco
2689,reggae
2690,hiphop
2691,reggae
2692,disco
2693,hiphop
2694,disco
2695,hiphop
2696,jazz
2697,hiphop
2698,pop
2699,reggae
2700,hiphop
2701,jazz
2702,disco
2703,jazz
2704,jazz
2705,pop
2706,pop
2707,rock
2708,jazz
2709,disco
2710,classical
2711,jazz
2712,classical
2713,pop
2714,hiphop
2715,rock
2716,hiphop
2717,hiphop
2718,rock
2719,reggae
2720,hiphop
2721,pop
2722,metal
2723,reggae
2724,jazz
2725,hiphop
2726,country
2727,jazz
2728,classical
2729,pop
2730,pop
2731,country
2732,metal
2733,pop
2734,jazz
2735,pop
2736,hiphop
2737,hiphop
2738,disco
2739,classical
2740,jazz
2741,country
2742,disco
2743,classical
2744,reggae
2745,pop
2746,disco
2747,blues
2748,reggae
2749,reggae
2750,pop
2751,rock
2752,jazz
2753,pop
2754,hiphop
2755,jazz
2756,blues
2757,disco
2758,reggae
2759,classical
2760,disco
2761,disco
2762,hiphop
2763,metal
2764,reggae
2765,disco
2766,hiphop
2767,hiphop
2768,jazz
2769,classical
2770,rock
2771,country
2772,jazz
2773,blues
2774,hiphop
2775,rock
2776,pop
2777,blues
2778,disco
2779,jazz
2780,metal
2781,disco
2782,jazz
2783,reggae
2784,hiphop
2785,hiphop
2786,hiphop
2787,hiphop
2788,reggae
2789,pop
2790,pop
2791,disco
2792,jazz
2793,disco
2794,reggae
2795,hiphop
2796,blues
2797,country
2798,jazz
2799,disco
2800,disco
2801,reggae
2802,rock
2803,hiphop
2804,jazz
2805,metal
2806,disco
2807,rock
2808,jazz
2809,hiphop
2810,pop
2811,disco
2812,pop
2813,classical
2814,hiphop
2815,classical
2816,jazz
2817,rock
2818,hiphop
2819,pop
2820,reggae
2821,hiphop
2822,disco
2823,reggae
2824,hiphop
2825,country
2826,jazz
2827,classical
2828,pop
2829,hiphop
2830,classical
2831,rock
2832,jazz
2833,metal
2834,pop
2835,hiphop
2836,jazz
2837,hiphop
2838,disco
2839,jazz
2840,rock
2841,classical
2842,jazz
2843,hiphop
2844,blues
2845,disco
2846,reggae
2847,jazz
2848,pop
2849,jazz
2850,hiphop
2851,pop
2852,rock
2853,jazz
2854,hiphop
2855,reggae
2856,metal
2857,rock
2858,pop
2859,rock
2860,disco
2861,rock
2862,disco
2863,reggae
2864,disco
2865,hiphop
2866,classical
2867,pop
2868,jazz
2869,jazz
2870,disco
2871,pop
2872,rock
2873,reggae
2874,classical
2875,disco
2876,disco
2877,classical
2878,reggae
2879,pop
2880,classical
2881,pop
2882,jazz
2883,pop
2884,metal
2885,country
2886,hiphop
2887,jazz
2888,rock
2889,disco
2890,classical
2891,country
2892,hiphop
2893,pop
2894,jazz
2895,jazz
2896,jazz
2897,jazz
2898,pop
2899,jazz
2900,reggae
2901,pop
2902,pop
2903,metal
2904,rock
2905,rock
2906,disco
2907,blues
2908,pop
2909,hiphop
2910,pop
2911,reggae
2912,jazz
2913,disco
2914,rock
2915,pop
2916,hiphop
2917,disco
2918,disco
2919,classical
2920,pop
2921,classical
2922,classical
2923,jazz
2924,reggae
2925,classical
2926,country
2927,reggae
2928,hiphop
2929,pop
2930,country
2931,metal
2932,reggae
2933,reggae
2934,jazz
2935,classical
2936,disco
2937,classical
2938,disco
2939,pop
2940,disco
2941,disco
2942,disco
2943,pop
2944,disco
2945,metal
2946,hiphop
2947,classical
2948,pop
2949,disco
2950,reggae
2951,reggae
2952,reggae
2953,reggae
2954,jazz
2955,hiphop
2956,reggae
2957,hiphop
2958,blues
2959,pop
2960,rock
2961,jazz
2962,blues
2963,hiphop
2964,blues
2965,rock
2966,country
2967,rock
2968,classical
2969,rock
2970,pop
2971,hiphop
2972,classical
2973,disco
2974,disco
2975,jazz
2976,disco
2977,country
2978,pop
2979,jazz
2980,disco
2981,pop
2982,hiphop
2983,classical
2984,reggae
2985,metal
2986,pop
2987,rock
2988,hiphop
2989,blues
2990,jazz
2991,hiphop
2992,pop
2993,rock
2994,disco
2995,reggae
2996,hiphop
2997,pop
2998,disco
2999,reggae
3000,classical
3001,pop
3002,blues
3003,hiphop
3004,reggae
3005,hiphop
3006,pop
3007,disco
3008,reggae
3009,jazz
3010,reggae
3011,pop
3012,rock
3013,disco
3014,disco
3015,blues
3016,rock
3017,jazz
3018,reggae
3019,rock
3020,hiphop
