id,genre
2212,rock
2213,jazz
2214,hiphop
2215,country
2216,metal
2217,metal
2218,jazz
2219,metal
2220,blues
2221,blues
2222,metal
2223,metal
2224,disco
2225,metal
2226,hiphop
2227,rock
2228,metal
2229,metal
2230,hiphop
2231,classical
2232,classical
2233,classical
2234,metal
2235,hiphop
2236,metal
2237,hiphop
2238,metal
2239,disco
2240,metal
2241,jazz
2242,metal
2243,metal
2244,hiphop
2245,disco
2246,rock
2247,jazz
2248,hiphop
2249,metal
2250,metal
2251,metal
2252,metal
2253,disco
2254,jazz
2255,disco
2256,rock
2257,metal
2258,classical
2259,metal
2260,blues
2261,reggae
2262,disco
2263,metal
2264,hiphop
2265,disco
2266,rock
2267,metal
2268,metal
2269,metal
2270,classical
2271,metal
2272,classical
2273,metal
2274,hiphop
2275,metal
2276,classical
2277,jazz
2278,country
2279,blues
2280,hiphop
2281,disco
2282,classical
2283,blues
2284,metal
2285,country
2286,metal
2287,metal
2288,hiphop
2289,reggae
2290,jazz
2291,blues
2292,blues
2293,metal
2294,metal
2295,hiphop
2296,pop
2297,hiphop
2298,blues
2299,hiphop
2300,hiphop
2301,hiphop
2302,hiphop
2303,metal
2304,hiphop
2305,disco
2306,hiphop
2307,reggae
2308,rock
2309,classical
2310,blues
2311,jazz
2312,country
2313,blues
2314,disco
2315,metal
2316,metal
2317,blues
2318,jazz
2319,blues
2320,jazz
2321,metal
2322,blues
2323,metal
2324,jazz
2325,metal
2326,hiphop
2327,hiphop
2328,metal
2329,classical
2330,hiphop
2331,hiphop
2332,metal
2333,disco
2334,classical
2335,disco
2336,hiphop
2337,blues
2338,metal
2339,hiphop
2340,metal
2341,metal
2342,hiphop
2343,metal
2344,disco
2345,metal
2346,metal
2347,metal
2348,blues
2349,pop
2350,jazz
2351,metal
2352,metal
2353,rock
2354,rock
2355,metal
2356,metal
2357,classical
2358,jazz
2359,metal
2360,reggae
2361,rock
2362,jazz
2363,metal
2364,metal
2365,metal
2366,hiphop
2367,metal
2368,metal
2369,metal
2370,classical
2371,hiphop
2372,hiphop
2373,metal
2374,country
2375,metal
2376,reggae
2377,hiphop
2378,metal
2379,disco
2380,hiphop
2381,metal
2382,blues
2383,metal
2384,disco
2385,metal
2386,classical
2387,disco
2388,jazz
2389,hiphop
2390,metal
2391,metal
2392,classical
2393,classical
2394,metal
2395,rock
2396,disco
2397,disco
2398,metal
2399,disco
2400,hiphop
2401,classical
2402,hiphop
2403,hiphop
2404,disco
2405,hiphop
2406,jazz
2407,blues
2408,blues
2409,metal
2410,metal
2411,jazz
2412,blues
2413,disco
2414,metal
2415,classical
2416,metal
2417,metal
2418,metal
2419,metal
2420,blues
2421,hiphop
2422,disco
2423,metal
2424,disco
2425,rock
2426,metal
2427,classical
2428,country
2429,metal
2430,metal
2431,metal
2432,metal
2433,disco
2434,disco
2435,disco
2436,metal
2437,metal
2438,jazz
2439,blues
2440,jazz
2441,metal
2442,metal
2443,metal
2444,metal
2445,hiphop
2446,country
2447,classical
2448,rock
2449,hiphop
2450,jazz
2451,metal
2452,disco
2453,metal
2454,disco
2455,metal
2456,hiphop
2457,disco
2458,metal
2459,hiphop
2460,metal
2461,metal
2462,rock
2463,rock
2464,blues
2465,hiphop
2466,metal
2467,classical
2468,rock
2469,metal
2470,metal
2471,hiphop
2472,rock
2473,classical
2474,blues
2475,metal
2476,jazz
2477,hiphop
2478,disco
2479,jazz
2480,country
2481,blues
2482,reggae
2483,metal
2484,disco
2485,metal
2486,metal
2487,country
2488,hiphop
2489,rock
2490,metal
2491,jazz
2492,metal
2493,classical
2494,metal
2495,metal
2496,metal
2497,rock
2498,disco
2499,metal
2500,metal
2501,blues
2502,hiphop
2503,hiphop
2504,metal
2505,classical
2506,metal
2507,disco
2508,metal
2509,classical
2510,disco
2511,blues
2512,blues
2513,jazz
2514,classical
2515,hiphop
2516,metal
2517,hiphop
2518,disco
2519,jazz
2520,metal
2521,metal
2522,hiphop
2523,hiphop
2524,metal
2525,metal
2526,metal
2527,metal
2528,disco
2529,metal
2530,jazz
2531,disco
2532,classical
2533,metal
2534,metal
2535,hiphop
2536,metal
2537,reggae
2538,hiphop
2539,disco
2540,metal
2541,metal
2542,blues
2543,country
2544,disco
2545,hiphop
2546,disco
2547,hiphop
2548,disco
2549,hiphop
2550,metal
2551,blues
2552,hiphop
2553,hiphop
2554,rock
2555,jazz
2556,disco
2557,metal
2558,metal
2559,rock
2560,metal
2561,metal
2562,metal
2563,classical
2564,metal
2565,disco
2566,disco
2567,metal
2568,classical
2569,metal
2570,metal
2571,metal
2572,metal
2573,metal
2574,blues
2575,classical
2576,hiphop
2577,reggae
2578,metal
2579,disco
2580,disco
2581,classical
2582,jazz
2583,metal
2584,disco
2585,metal
2586,metal
2587,metal
2588,disco
2589,reggae
2590,metal
2591,rock
2592,metal
2593,rock
2594,metal
2595,metal
2596,metal
2597,blues
2598,disco
2599,disco
2600,classical
2601,metal
2602,classical
2603,disco
2604,metal
2605,metal
2606,metal
2607,rock
2608,metal
2609,metal
2610,metal
2611,rock
2612,jazz
2613,classical
2614,metal
2615,hiphop
2616,metal
2617,disco
2618,hiphop
2619,hiphop
2620,metal
2621,metal
2622,hiphop
2623,metal
2624,metal
2625,metal
2626,metal
2627,metal
2628,disco
2629,disco
2630,blues
2631,metal
2632,jazz
2633,disco
2634,jazz
2635,classical
2636,metal
2637,metal
2638,metal
2639,metal
2640,metal
2641,reggae
2642,disco
2643,hiphop
2644,metal
2645,disco
2646,hiphop
2647,metal
2648,metal
2649,hiphop
2650,metal
2651,disco
2652,metal
2653,metal
2654,metal
2655,metal
2656,jazz
2657,metal
2658,disco
2659,classical
2660,metal
2661,hiphop
2662,metal
2663,metal
2664,blues
2665,metal
2666,disco
2667,rock
2668,metal
2669,jazz
2670,metal
2671,disco
2672,disco
2673,disco
2674,blues
2675,metal
2676,disco
2677,disco
2678,metal
2679,blues
2680,disco
2681,hiphop
2682,metal
2683,country
2684,metal
2685,classical
2686,jazz
2687,hiphop
2688,disco
2689,metal
2690,hiphop
2691,disco
2692,disco
2693,metal
2694,metal
2695,metal
2696,metal
2697,metal
2698,disco
2699,blues
2700,hiphop
2701,reggae
2702,rock
2703,jazz
2704,blues
2705,hiphop
2706,metal
2707,metal
2708,jazz
2709,metal
2710,classical
2711,jazz
2712,classical
2713,disco
2714,hiphop
2715,metal
2716,metal
2717,hiphop
2718,metal
2719,disco
2720,hiphop
2721,reggae
2722,metal
2723,metal
2724,classical
2725,metal
2726,metal
2727,blues
2728,classical
2729,metal
2730,disco
2731,metal
2732,metal
2733,blues
2734,metal
2735,reggae
2736,hiphop
2737,disco
2738,metal
2739,classical
2740,rock
2741,metal
2742,metal
2743,classical
2744,hiphop
2745,disco
2746,metal
2747,metal
2748,reggae
2749,blues
2750,metal
2751,metal
2752,jazz
2753,metal
2754,blues
2755,metal
2756,metal
2757,metal
2758,disco
2759,metal
2760,blues
2761,disco
2762,metal
2763,metal
2764,metal
2765,metal
2766,hiphop
2767,hiphop
2768,jazz
2769,classical
2770,metal
2771,country
2772,jazz
2773,country
2774,hiphop
2775,metal
2776,metal
2777,rock
2778,disco
2779,blues
2780,metal
2781,metal
2782,blues
2783,metal
2784,metal
2785,metal
2786,metal
2787,hiphop
2788,blues
2789,metal
2790,country
2791,jazz
2792,pop
2793,metal
2794,blues
2795,hiphop
2796,metal
2797,metal
2798,jazz
2799,country
2800,metal
2801,hiphop
2802,metal
2803,hiphop
2804,jazz
2805,metal
2806,hiphop
2807,metal
2808,metal
2809,metal
2810,disco
2811,disco
2812,rock
2813,classical
2814,metal
2815,jazz
2816,jazz
2817,metal
2818,metal
2819,metal
2820,metal
2821,metal
2822,metal
2823,metal
2824,hiphop
2825,rock
2826,metal
2827,classical
2828,reggae
2829,metal
2830,metal
2831,metal
2832,metal
2833,metal
2834,hiphop
2835,metal
2836,blues
2837,hiphop
2838,metal
2839,jazz
2840,metal
2841,classical
2842,jazz
2843,hiphop
2844,metal
2845,disco
2846,metal
2847,metal
2848,disco
2849,metal
2850,hiphop
2851,metal
2852,metal
2853,blues
2854,hiphop
2855,disco
2856,metal
2857,metal
2858,disco
2859,rock
2860,metal
2861,metal
2862,metal
2863,metal
2864,metal
2865,hiphop
2866,classical
2867,hiphop
2868,metal
2869,metal
2870,hiphop
2871,hiphop
2872,hiphop
2873,pop
2874,jazz
2875,metal
2876,rock
2877,jazz
2878,hiphop
2879,hiphop
2880,blues
2881,disco
2882,jazz
2883,metal
2884,metal
2885,disco
2886,hiphop
2887,blues
2888,blues
2889,rock
2890,metal
2891,blues
2892,hiphop
2893,metal
2894,blues
2895,blues
2896,classical
2897,blues
2898,metal
2899,metal
2900,hiphop
2901,hiphop
2902,blues
2903,metal
2904,metal
2905,metal
2906,blues
2907,metal
2908,metal
2909,metal
2910,metal
2911,hiphop
2912,blues
2913,hiphop
2914,metal
2915,disco
2916,hiphop
2917,metal
2918,blues
2919,classical
2920,metal
2921,metal
2922,metal
2923,classical
2924,disco
2925,metal
2926,jazz
2927,disco
2928,hiphop
2929,disco
2930,metal
2931,metal
2932,disco
2933,metal
2934,jazz
2935,country
2936,hiphop
2937,classical
2938,metal
2939,metal
2940,metal
2941,metal
2942,disco
2943,disco
2944,blues
2945,metal
2946,hiphop
2947,classical
2948,metal
2949,jazz
2950,metal
2951,disco
2952,hiphop
2953,jazz
2954,metal
2955,hiphop
2956,reggae
2957,hiphop
2958,metal
2959,rock
2960,metal
2961,classical
2962,blues
2963,metal
2964,metal
2965,metal
2966,metal
2967,metal
2968,classical
2969,metal
2970,hiphop
2971,hiphop
2972,classical
2973,metal
2974,metal
2975,metal
2976,metal
2977,jazz
2978,hiphop
2979,jazz
2980,metal
2981,hiphop
2982,hiphop
2983,classical
2984,country
2985,metal
2986,disco
2987,metal
2988,metal
2989,metal
2990,metal
2991,hiphop
2992,metal
2993,classical
2994,metal
2995,reggae
2996,hiphop
2997,reggae
2998,disco
2999,pop
3000,classical
3001,hiphop
3002,jazz
3003,hiphop
3004,blues
3005,metal
3006,hiphop
3007,metal
3008,hiphop
3009,blues
3010,pop
3011,country
3012,blues
3013,disco
3014,metal
3015,blues
3016,metal
3017,jazz
3018,reggae
3019,metal
3020,disco
