id,genre
2214,pop
2215,jazz
2216,pop
2217,jazz
2218,reggae
2219,hiphop
2220,hiphop
2221,classical
2222,rock
2223,reggae
2224,metal
2225,metal
2226,jazz
2227,country
2228,hiphop
2229,blues
2230,hiphop
2231,classical
2232,jazz
2233,pop
2234,hiphop
2235,pop
2236,disco
2237,disco
2238,reggae
2239,hiphop
2240,reggae
2241,hiphop
2242,country
2243,classical
2244,rock
2245,rock
2246,disco
2247,disco
2248,blues
2249,reggae
2250,disco
2251,disco
2252,blues
2253,classical
2254,metal
2255,jazz
2256,pop
2257,classical
2258,country
2259,blues
2260,reggae
2261,country
2262,metal
2263,pop
2264,pop
2265,disco
2266,hiphop
2267,jazz
2268,hiphop
2269,blues
2270,classical
2271,rock
2272,disco
2273,reggae
2274,blues
2275,country
2276,metal
2277,country
2278,blues
2279,metal
2280,pop
2281,country
2282,hiphop
2283,blues
2284,blues
2285,hiphop
2286,rock
2287,rock
2288,classical
2289,jazz
2290,hiphop
2291,pop
2292,reggae
2293,reggae
2294,pop
2295,country
2296,reggae
2297,pop
2298,hiphop
2299,disco
2300,classical
2301,jazz
2302,country
2303,pop
2304,hiphop
2305,country
2306,blues
2307,jazz
2308,hiphop
2309,rock
2310,disco
2311,country
2312,rock
2313,metal
2314,metal
2315,reggae
2316,jazz
2317,classical
2318,metal
2319,classical
2320,country
2321,country
2322,pop
2323,jazz
2324,disco
2325,blues
2326,hiphop
2327,metal
2328,disco
2329,pop
2330,hiphop
2331,jazz
2332,hiphop
2333,rock
2334,rock
2335,blues
2336,hiphop
2337,jazz
2338,disco
2339,blues
2340,classical
2341,pop
2342,hiphop
2343,country
2344,metal
2345,reggae
2346,hiphop
2347,classical
2348,hiphop
2349,jazz
2350,rock
2351,disco
2352,disco
2353,country
2354,pop
2355,country
2356,pop
2357,rock
2358,jazz
2359,metal
2360,reggae
2361,pop
2362,reggae
2363,disco
2364,disco
2365,rock
2366,classical
2367,reggae
2368,pop
2369,reggae
2370,jazz
2371,classical
2372,rock
2373,classical
2374,blues
2375,reggae
2376,reggae
2377,disco
2378,rock
2379,reggae
2380,country
2381,country
2382,jazz
2383,reggae
2384,pop
2385,classical
2386,disco
2387,rock
2388,pop
2389,classical
2390,reggae
2391,pop
2392,blues
2393,pop
2394,country
2395,reggae
2396,metal
2397,pop
2398,rock
2399,blues
2400,reggae
2401,pop
2402,hiphop
2403,blues
2404,metal
2405,hiphop
2406,blues
2407,disco
2408,rock
2409,classical
2410,blues
2411,metal
2412,jazz
2413,classical
2414,reggae
2415,blues
2416,classical
2417,pop
2418,blues
2419,hiphop
2420,metal
2421,country
2422,country
2423,metal
2424,jazz
2425,metal
2426,pop
2427,metal
2428,metal
2429,classical
2430,reggae
2431,country
2432,jazz
2433,classical
2434,country
2435,reggae
2436,metal
2437,reggae
2438,country
2439,disco
2440,blues
2441,blues
2442,hiphop
2443,pop
2444,reggae
2445,metal
2446,reggae
2447,metal
2448,disco
2449,disco
2450,pop
2451,jazz
2452,country
2453,hiphop
2454,disco
2455,classical
2456,blues
2457,metal
2458,rock
2459,blues
2460,disco
2461,disco
2462,classical
2463,classical
2464,rock
2465,blues
2466,pop
2467,rock
2468,blues
2469,disco
2470,blues
2471,metal
2472,pop
2473,disco
2474,reggae
2475,disco
2476,blues
2477,country
2478,reggae
2479,hiphop
2480,disco
2481,rock
2482,jazz
2483,rock
2484,rock
2485,jazz
2486,disco
2487,hiphop
2488,country
2489,reggae
2490,disco
2491,metal
2492,hiphop
2493,hiphop
2494,blues
2495,reggae
2496,rock
2497,country
2498,metal
2499,reggae
2500,pop
2501,blues
2502,jazz
2503,metal
2504,reggae
2505,jazz
2506,metal
2507,metal
2508,country
2509,hiphop
2510,metal
2511,country
2512,reggae
2513,pop
2514,disco
2515,disco
2516,hiphop
2517,country
2518,pop
2519,blues
2520,reggae
2521,metal
2522,metal
2523,reggae
2524,reggae
2525,country
2526,metal
2527,disco
2528,hiphop
2529,disco
2530,jazz
2531,classical
2532,pop
2533,jazz
2534,classical
2535,reggae
2536,disco
2537,blues
2538,hiphop
2539,metal
2540,rock
2541,rock
2542,blues
2543,classical
2544,disco
2545,rock
2546,reggae
2547,disco
2548,pop
2549,disco
2550,jazz
2551,hiphop
2552,blues
2553,disco
2554,disco
2555,classical
2556,pop
2557,disco
2558,rock
2559,disco
2560,metal
2561,disco
2562,reggae
2563,jazz
2564,hiphop
2565,metal
2566,pop
2567,reggae
2568,jazz
2569,hiphop
2570,hiphop
2571,jazz
2572,reggae
2573,pop
2574,pop
2575,classical
2576,pop
2577,jazz
2578,disco
2579,jazz
2580,jazz
2581,metal
2582,blues
2583,rock
2584,disco
2585,country
2586,blues
2587,hiphop
2588,reggae
2589,rock
2590,rock
2591,metal
2592,hiphop
2593,country
2594,disco
2595,jazz
2596,disco
2597,metal
2598,rock
2599,disco
2600,pop
2601,reggae
2602,jazz
2603,hiphop
2604,pop
2605,pop
2606,pop
2607,country
2608,jazz
2609,country
2610,country
2611,reggae
2612,pop
2613,country
2614,reggae
2615,blues
2616,reggae
2617,blues
2618,classical
2619,blues
2620,blues
2621,metal
2622,country
2623,disco
2624,classical
2625,country
2626,blues
2627,disco
2628,reggae
2629,pop
2630,jazz
2631,blues
2632,rock
2633,rock
2634,pop
2635,pop
2636,blues
2637,blues
2638,reggae
2639,reggae
2640,metal
2641,blues
2642,blues
2643,reggae
2644,hiphop
2645,reggae
2646,hiphop
2647,blues
2648,reggae
2649,metal
2650,country
2651,classical
2652,classical
2653,reggae
2654,country
2655,disco
2656,disco
2657,rock
2658,reggae
2659,hiphop
2660,jazz
2661,hiphop
2662,metal
2663,classical
2664,jazz
2665,metal
2666,pop
2667,rock
2668,disco
2669,disco
2670,hiphop
2671,classical
2672,blues
2673,classical
2674,metal
2675,metal
2676,metal
2677,reggae
2678,pop
2679,blues
2680,blues
2681,country
2682,classical
2683,pop
2684,metal
2685,jazz
2686,rock
2687,classical
2688,reggae
2689,blues
2690,disco
2691,disco
2692,rock
2693,pop
2694,hiphop
2695,blues
2696,classical
2697,hiphop
2698,reggae
2699,rock
2700,blues
2701,country
2702,jazz
2703,blues
2704,disco
2705,rock
2706,country
2707,metal
2708,classical
2709,hiphop
2710,country
2711,rock
2712,disco
2713,rock
2714,metal
2715,reggae
2716,jazz
2717,metal
2718,country
2719,classical
2720,reggae
2721,jazz
2722,blues
2723,classical
2724,metal
2725,disco
2726,classical
2727,jazz
2728,rock
2729,rock
2730,rock
2731,metal
2732,jazz
2733,blues
2734,hiphop
2735,pop
2736,pop
2737,disco
2738,jazz
2739,reggae
2740,metal
2741,metal
2742,country
2743,rock
2744,metal
2745,classical
2746,rock
2747,hiphop
2748,disco
2749,classical
2750,classical
2751,hiphop
2752,country
2753,metal
2754,country
2755,metal
2756,jazz
2757,jazz
2758,classical
2759,classical
2760,blues
2761,hiphop
2762,pop
2763,jazz
2764,hiphop
2765,classical
2766,country
2767,classical
2768,country
2769,metal
2770,pop
2771,reggae
2772,reggae
2773,reggae
2774,metal
2775,classical
2776,blues
2777,classical
2778,jazz
2779,reggae
2780,classical
2781,rock
2782,rock
2783,jazz
2784,metal
2785,blues
2786,hiphop
2787,metal
2788,metal
2789,classical
2790,reggae
2791,disco
2792,rock
2793,reggae
2794,country
2795,metal
2796,country
2797,country
2798,hiphop
2799,hiphop
2800,hiphop
2801,pop
2802,country
2803,classical
2804,country
2805,metal
2806,hiphop
2807,metal
2808,hiphop
2809,pop
2810,classical
2811,jazz
2812,hiphop
2813,disco
2814,pop
2815,rock
2816,rock
2817,disco
2818,pop
2819,classical
2820,country
2821,hiphop
2822,blues
2823,metal
2824,jazz
2825,rock
2826,metal
2827,jazz
2828,pop
2829,jazz
2830,metal
2831,rock
2832,country
2833,hiphop
2834,jazz
2835,rock
2836,disco
2837,pop
2838,jazz
2839,country
2840,metal
2841,jazz
2842,hiphop
2843,pop
2844,rock
2845,disco
2846,jazz
2847,metal
2848,hiphop
2849,metal
2850,jazz
2851,classical
2852,rock
2853,disco
2854,rock
2855,reggae
2856,country
2857,reggae
2858,blues
2859,pop
2860,disco
2861,pop
2862,hiphop
2863,classical
2864,metal
2865,pop
2866,country
2867,hiphop
2868,disco
2869,hiphop
2870,country
2871,metal
2872,metal
2873,classical
2874,pop
2875,rock
2876,pop
2877,rock
2878,metal
2879,reggae
2880,reggae
2881,metal
2882,reggae
2883,blues
2884,jazz
2885,reggae
2886,rock
2887,classical
2888,classical
2889,disco
2890,jazz
2891,country
2892,rock
2893,blues
2894,rock
2895,metal
2896,jazz
2897,metal
2898,classical
2899,blues
2900,classical
2901,hiphop
2902,disco
2903,reggae
2904,reggae
2905,reggae
2906,rock
2907,rock
2908,disco
2909,pop
2910,jazz
2911,metal
2912,pop
2913,rock
2914,reggae
2915,country
2916,jazz
2917,blues
2918,pop
2919,classical
2920,hiphop
2921,metal
2922,classical
2923,classical
2924,country
2925,jazz
2926,hiphop
2927,jazz
2928,pop
2929,disco
2930,reggae
2931,pop
2932,jazz
2933,pop
2934,classical
2935,pop
2936,pop
2937,jazz
2938,classical
2939,hiphop
2940,blues
2941,classical
2942,blues
2943,jazz
2944,classical
2945,country
2946,disco
2947,reggae
2948,country
2949,reggae
2950,country
2951,jazz
2952,reggae
2953,metal
2954,pop
2955,disco
2956,metal
2957,country
2958,country
2959,metal
2960,metal
2961,blues
2962,rock
2963,disco
2964,pop
2965,rock
2966,metal
2967,metal
2968,blues
2969,disco
2970,disco
2971,hiphop
2972,classical
2973,rock
2974,classical
2975,reggae
2976,country
2977,jazz
2978,jazz
2979,disco
2980,pop
2981,classical
2982,hiphop
2983,pop
2984,reggae
2985,jazz
2986,rock
2987,metal
2988,rock
2989,metal
2990,rock
2991,classical
2992,jazz
2993,jazz
2994,pop
2995,rock
2996,country
2997,hiphop
2998,rock
2999,rock
3000,classical
3001,country
3002,jazz
3003,classical
3004,disco
3005,hiphop
3006,classical
3007,country
3008,jazz
3009,country
3010,reggae
3011,metal
3012,metal
3013,rock
3014,country
3015,rock
3016,metal
3017,metal
3018,country
3019,pop
3020,reggae
