id,genre
2332,classical
2333,classical
2334,classical
2335,classical
2336,classical
2337,classical
2338,classical
2339,classical
2340,classical
2341,classical
2342,classical
2343,classical
2344,classical
2345,classical
2346,classical
2347,classical
2348,classical
2349,classical
2350,classical
2351,classical
2352,classical
2353,classical
2354,classical
2355,classical
2356,classical
2357,classical
2358,classical
2359,classical
2360,classical
2361,classical
2362,classical
2363,classical
2364,classical
2365,classical
2366,classical
2367,classical
2368,classical
2369,classical
2370,classical
2371,classical
2372,classical
2373,classical
2374,classical
2375,classical
2376,classical
2377,classical
2378,classical
2379,classical
2380,classical
2381,classical
2382,classical
2383,classical
2384,classical
2385,classical
2386,classical
2387,classical
2388,classical
2389,classical
2390,classical
2391,classical
2392,classical
2393,classical
2394,classical
2395,classical
2396,classical
2397,classical
2398,classical
2399,classical
2400,classical
2401,classical
2402,classical
2403,classical
2404,classical
2405,classical
2406,classical
2407,classical
2408,classical
2409,classical
2410,classical
2411,classical
2412,classical
2413,classical
2414,classical
2415,classical
2416,classical
2417,classical
2418,classical
2419,classical
2420,classical
2421,classical
2422,classical
2423,classical
2424,classical
2425,classical
2426,classical
2427,classical
2428,classical
2429,classical
2430,classical
2431,classical
2432,classical
2433,classical
2434,classical
2435,classical
2436,classical
2437,classical
2438,classical
2439,classical
2440,classical
2441,classical
2442,classical
2443,classical
2444,classical
2445,classical
2446,classical
2447,classical
2448,classical
2449,classical
2450,classical
2451,classical
2452,classical
2453,classical
2454,classical
2455,classical
2456,classical
2457,classical
2458,classical
2459,classical
2460,classical
2461,classical
2462,classical
2463,classical
2464,classical
2465,classical
2466,classical
2467,classical
2468,classical
2469,classical
2470,classical
2471,classical
2472,classical
2473,classical
2474,classical
2475,classical
2476,classical
2477,classical
2478,classical
2479,classical
2480,classical
2481,classical
2482,classical
2483,classical
2484,classical
2485,classical
2486,classical
2487,classical
2488,classical
2489,classical
2490,classical
2491,classical
2492,classical
2493,classical
2494,classical
2495,classical
2496,classical
2497,classical
2498,classical
2499,classical
2500,classical
2501,classical
2502,classical
2503,classical
2504,classical
2505,classical
2506,classical
2507,classical
2508,classical
2509,classical
2510,classical
2511,classical
2512,classical
2513,classical
2514,classical
2515,classical
2516,classical
2517,classical
2518,classical
2519,classical
2520,classical
2521,classical
2522,classical
2523,classical
2524,classical
2525,classical
2526,classical
2527,classical
2528,classical
2529,classical
2530,classical
2531,classical
2532,classical
2533,classical
2534,classical
2535,classical
2536,classical
2537,classical
2538,classical
2539,classical
2540,classical
2541,classical
2542,classical
2543,classical
2544,classical
2545,classical
2546,classical
2547,classical
2548,classical
2549,classical
2550,classical
2551,classical
2552,classical
2553,classical
2554,classical
2555,classical
2556,classical
2557,classical
2558,classical
2559,classical
2560,classical
2561,classical
2562,classical
2563,classical
2564,classical
2565,classical
2566,classical
2567,classical
2568,classical
2569,classical
2570,classical
2571,classical
2572,classical
2573,classical
2574,classical
2575,classical
2576,classical
2577,classical
2578,classical
2579,classical
2580,classical
2581,classical
2582,classical
2583,classical
2584,classical
2585,classical
2586,classical
2587,classical
2588,classical
2589,classical
2590,classical
2591,classical
2592,classical
2593,classical
2594,classical
2595,classical
2596,classical
2597,classical
2598,classical
2599,classical
2600,classical
2601,classical
2602,classical
2603,classical
2604,classical
2605,classical
2606,classical
2607,classical
2608,classical
2609,classical
2610,classical
2611,classical
2612,classical
2613,classical
2614,classical
2615,classical
2616,classical
2617,classical
2618,classical
2619,classical
2620,classical
2621,classical
2622,classical
2623,classical
2624,classical
2625,classical
2626,classical
2627,classical
2628,classical
2629,classical
2630,classical
2631,classical
2632,classical
2633,classical
2634,classical
2635,classical
2636,classical
2637,classical
2638,classical
2639,classical
2640,classical
2641,classical
2642,classical
2643,classical
2644,classical
2645,classical
2646,classical
2647,classical
2648,classical
2649,classical
2650,classical
2651,classical
2652,classical
2653,classical
2654,classical
2655,classical
2656,classical
2657,classical
2658,classical
2659,classical
2660,classical
2661,classical
2662,classical
2663,classical
2664,classical
2665,classical
2666,classical
2667,classical
2668,classical
2669,classical
2670,classical
2671,classical
2672,classical
2673,classical
2674,classical
2675,classical
2676,classical
2677,classical
2678,classical
2679,classical
2680,classical
2681,classical
2682,classical
2683,classical
2684,classical
2685,classical
2686,classical
2687,classical
2688,classical
2689,classical
2690,classical
2691,classical
2692,classical
2693,classical
2694,classical
2695,classical
2696,classical
2697,classical
2698,classical
2699,classical
2700,classical
2701,classical
2702,classical
2703,classical
2704,classical
2705,classical
2706,classical
2707,classical
2708,classical
2709,classical
2710,classical
2711,classical
2712,classical
2713,classical
2714,classical
2715,classical
2716,classical
2717,classical
2718,classical
2719,classical
2720,classical
2721,classical
2722,classical
2723,classical
2724,classical
2725,classical
2726,classical
2727,classical
2728,classical
2729,classical
2730,classical
2731,classical
2732,classical
2733,classical
2734,classical
2735,classical
2736,classical
2737,classical
2738,classical
2739,classical
2740,classical
2741,classical
2742,classical
2743,classical
2744,classical
2745,classical
2746,classical
2747,classical
2748,classical
2749,classical
2750,classical
2751,classical
2752,classical
2753,classical
2754,classical
2755,classical
2756,classical
2757,classical
2758,classical
2759,classical
2760,classical
2761,classical
2762,classical
2763,classical
2764,classical
2765,classical
2766,classical
2767,classical
2768,classical
2769,classical
2770,classical
2771,classical
2772,classical
2773,classical
2774,classical
2775,classical
2776,classical
2777,classical
2778,classical
2779,classical
2780,classical
2781,classical
2782,classical
2783,classical
2784,classical
2785,classical
2786,classical
2787,classical
2788,classical
2789,classical
2790,classical
2791,classical
2792,classical
2793,classical
2794,classical
2795,classical
2796,classical
2797,classical
2798,classical
2799,classical
2800,classical
2801,classical
2802,classical
2803,classical
2804,classical
2805,classical
2806,classical
2807,classical
2808,classical
2809,classical
2810,classical
2811,classical
2812,classical
2813,classical
2814,classical
2815,classical
2816,classical
2817,classical
2818,classical
2819,classical
2820,classical
2821,classical
2822,classical
2823,classical
2824,classical
2825,classical
2826,classical
2827,classical
2828,classical
2829,classical
2830,classical
2831,classical
2832,classical
2833,classical
2834,classical
2835,classical
2836,classical
2837,classical
2838,classical
2839,classical
2840,classical
2841,classical
2842,classical
2843,classical
2844,classical
2845,classical
2846,classical
2847,classical
2848,classical
2849,classical
2850,classical
2851,classical
2852,classical
2853,classical
2854,classical
2855,classical
2856,classical
2857,classical
2858,classical
2859,classical
2860,classical
2861,classical
2862,classical
2863,classical
2864,classical
2865,classical
2866,classical
2867,classical
2868,classical
2869,classical
2870,classical
2871,classical
2872,classical
2873,classical
2874,classical
2875,classical
2876,classical
2877,classical
2878,classical
2879,classical
2880,classical
2881,classical
2882,classical
2883,classical
2884,classical
2885,classical
2886,classical
2887,classical
2888,classical
2889,classical
2890,classical
2891,classical
2892,classical
2893,classical
2894,classical
2895,classical
2896,classical
2897,classical
2898,classical
2899,classical
2900,classical
2901,classical
2902,classical
2903,classical
2904,classical
2905,classical
2906,classical
2907,classical
2908,classical
2909,classical
2910,classical
2911,classical
2912,classical
2913,classical
2914,classical
2915,classical
2916,classical
2917,classical
2918,classical
2919,classical
2920,classical
2921,classical
2922,classical
2923,classical
2924,classical
2925,classical
2926,classical
2927,classical
2928,classical
2929,classical
2930,classical
2931,classical
2932,classical
2933,classical
2934,classical
2935,classical
2936,classical
2937,classical
2938,classical
2939,classical
2940,classical
2941,classical
2942,classical
2943,classical
2944,classical
2945,classical
2946,classical
2947,classical
2948,classical
2949,classical
2950,classical
2951,classical
2952,classical
2953,classical
2954,classical
2955,classical
2956,classical
2957,classical
2958,classical
2959,classical
2960,classical
2961,classical
2962,classical
2963,classical
2964,classical
2965,classical
2966,classical
2967,classical
2968,classical
2969,classical
2970,classical
2971,classical
2972,classical
2973,classical
2974,classical
2975,classical
2976,classical
2977,classical
2978,classical
2979,classical
2980,classical
2981,classical
2982,classical
2983,classical
2984,classical
2985,classical
2986,classical
2987,classical
2988,classical
2989,classical
2990,classical
2991,classical
2992,classical
2993,classical
2994,classical
2995,classical
2996,classical
2997,classical
2998,classical
2999,classical
3000,classical
3001,classical
3002,classical
3003,classical
3004,classical
3005,classical
3006,classical
3007,classical
3008,classical
3009,classical
3010,classical
3011,classical
3012,classical
3013,classical
3014,classical
3015,classical
3016,classical
3017,classical
3018,classical
3019,classical
3020,classical
